code,type,time,value1,value2,value3
s0007-3,sgd,1774856976.82,396.56085,,
s0007-3,sgd,1774856976.84,394.85352,,
s0007-3,sgd,1774856976.86,394.7774,,
s0007-3,sgd,1774856976.88,395.18469,,
s0007-3,sgd,1774856976.9,396.04004,,
s0007-3,sgd,1774856976.92,396.40549,,
s0007-3,sgd,1774856976.94,396.98572,,
s0007-3,sgd,1774856976.96,400.7543,,
s0007-3,sgd,1774856976.98,404.02734,,
s0008-1,sgd,1774856976,0.0004,,
s0008-1,sgd,1774856976.02,0.00039,,
s0008-1,sgd,1774856976.04,0.00039,,
s0008-1,sgd,1774856976.06,0.0004,,
s0008-1,sgd,1774856976.08,0.0004,,
s0008-1,sgd,1774856976.1,0.0004,,
s0008-1,sgd,1774856976.12,0.0004,,
s0008-1,sgd,1774856976.14,0.0004,,
s0008-1,sgd,1774856976.16,0.00039,,
s0008-1,sgd,1774856976.18,0.0004,,
s0008-1,sgd,1774856976.2,0.0004,,
s0008-1,sgd,1774856976.22,0.0004,,
s0008-1,sgd,1774856976.24,0.00039,,
s0008-1,sgd,1774856976.26,0.0004,,
s0008-1,sgd,1774856976.28,0.0004,,
s0008-1,sgd,1774856976.3,0.0004,,
s0008-1,sgd,1774856976.32,0.0004,,
s0008-1,sgd,1774856976.34,0.0004,,
s0008-1,sgd,1774856976.36,0.00039,,
s0008-1,sgd,1774856976.38,0.0004,,
s0008-1,sgd,1774856976.4,0.0004,,
s0008-1,sgd,1774856976.42,0.0004,,
s0008-1,sgd,1774856976.44,0.0004,,
s0008-1,sgd,1774856976.46,0.0004,,
s0008-1,sgd,1774856976.48,0.0004,,
s0008-1,sgd,1774856976.5,0.00039,,
s0008-1,sgd,1774856976.52,0.0004,,
s0008-1,sgd,1774856976.54,0.0004,,
s0008-1,sgd,1774856976.56,0.0004,,
s0008-1,sgd,1774856976.58,0.0004,,
s0008-1,sgd,1774856976.6,0.0004,,
s0008-1,sgd,1774856976.62,0.0004,,
s0008-1,sgd,1774856976.64,0.0004,,
s0008-1,sgd,1774856976.66,0.0004,,
s0008-1,sgd,1774856976.68,0.00039,,
s0008-1,sgd,1774856976.7,0.00039,,
s0008-1,sgd,1774856976.72,0.0004,,
s0008-1,sgd,1774856976.74,0.0004,,
s0008-1,sgd,1774856976.76,0.0004,,
s0008-1,sgd,1774856976.78,0.0004,,
s0008-1,sgd,1774856976.8,0.0004,,
s0008-1,sgd,1774856976.82,0.00039,,
s0008-1,sgd,1774856976.84,0.0004,,
s0008-1,sgd,1774856976.86,0.0004,,
s0008-1,sgd,1774856976.88,0.0004,,
s0008-1,sgd,1774856976.9,0.0004,,
s0008-1,sgd,1774856976.92,0.0004,,
s0008-1,sgd,1774856976.94,0.0004,,
s0008-1,sgd,1774856976.96,0.0004,,
s0008-1,sgd,1774856976.98,0.0004,,
s0008-2,sgd,1774856976,0.00032,,
s0008-2,sgd,1774856976.02,0.00031,,
s0008-2,sgd,1774856976.04,0.00031,,
s0008-2,sgd,1774856976.06,0.00032,,
s0008-2,sgd,1774856976.08,0.00032,,
s0008-2,sgd,1774856976.1,0.00032,,
s0008-2,sgd,1774856976.12,0.00031,,
s0008-2,sgd,1774856976.14,0.00031,,
s0008-2,sgd,1774856976.16,0.00031,,
s0008-2,sgd,1774856976.18,0.00031,,
s0008-2,sgd,1774856976.2,0.00031,,
s0008-2,sgd,1774856976.22,0.00032,,
s0008-2,sgd,1774856976.24,0.00032,,
s0008-2,sgd,1774856976.26,0.00031,,
s0008-2,sgd,1774856976.28,0.00031,,
s0008-2,sgd,1774856976.3,0.00031,,
s0008-2,sgd,1774856976.32,0.00032,,
s0008-2,sgd,1774856976.34,0.00032,,
s0008-2,sgd,1774856976.36,0.00032,,
s0008-2,sgd,1774856976.38,0.00031,,
s0008-2,sgd,1774856976.4,0.00031,,
s0008-2,sgd,1774856976.42,0.00031,,
s0008-2,sgd,1774856976.44,0.00031,,
s0008-2,sgd,1774856976.46,0.00031,,
s0008-2,sgd,1774856976.48,0.00032,,
s0008-2,sgd,1774856976.5,0.00031,,
s0008-2,sgd,1774856976.52,0.00031,,
s0008-2,sgd,1774856976.54,0.00031,,
s0008-2,sgd,1774856976.56,0.00031,,
s0008-2,sgd,1774856976.58,0.00031,,
s0008-2,sgd,1774856976.6,0.00031,,
s0008-2,sgd,1774856976.62,0.00031,,
s0008-2,sgd,1774856976.64,0.00031,,
s0008-2,sgd,1774856976.66,0.00031,,
s0008-2,sgd,1774856976.68,0.00031,,
s0008-2,sgd,1774856976.7,0.00031,,
s0008-2,sgd,1774856976.72,0.00031,,
s0008-2,sgd,1774856976.74,0.00031,,
s0008-2,sgd,1774856976.76,0.00031,,
s0008-2,sgd,1774856976.78,0.00031,,
s0008-2,sgd,1774856976.8,0.00031,,
s0008-2,sgd,1774856976.82,0.00031,,
s0008-2,sgd,1774856976.84,0.00031,,
s0008-2,sgd,1774856976.86,0.00031,,
s0008-2,sgd,1774856976.88,0.00031,,
s0008-2,sgd,1774856976.9,0.00031,,
s0008-2,sgd,1774856976.92,0.00031,,
s0008-2,sgd,1774856976.94,0.00031,,
s0008-2,sgd,1774856976.96,0.00031,,
s0008-2,sgd,1774856976.98,0.00031,,
s0008-3,sgd,1774856976,0.00011,,
s0008-3,sgd,1774856976.02,0.00011,,
s0008-3,sgd,1774856976.04,0.00011,,
s0008-3,sgd,1774856976.06,0.00011,,
s0008-3,sgd,1774856976.08,0.00011,,
s0008-3,sgd,1774856976.1,0.00011,,
s0008-3,sgd,1774856976.12,0.00011,,
s0008-3,sgd,1774856976.14,0.00011,,
s0008-3,sgd,1774856976.16,0.00011,,
s0008-3,sgd,1774856976.18,0.00011,,
s0008-3,sgd,1774856976.2,0.00011,,
s0008-3,sgd,1774856976.22,0.00011,,
s0008-3,sgd,1774856976.24,0.00011,,
s0008-3,sgd,1774856976.26,0.00011,,
s0008-3,sgd,1774856976.28,0.00011,,
s0008-3,sgd,1774856976.3,0.00011,,
s0008-3,sgd,1774856976.32,0.00011,,
s0008-3,sgd,1774856976.34,0.00011,,
s0008-3,sgd,1774856976.36,0.00011,,
s0008-3,sgd,1774856976.38,0.00011,,
s0008-3,sgd,1774856976.4,0.00011,,
s0008-3,sgd,1774856976.42,0.00011,,
s0008-3,sgd,1774856976.44,0.00011,,
s0008-3,sgd,1774856976.46,0.00011,,
s0008-3,sgd,1774856976.48,0.00011,,
s0008-3,sgd,1774856976.5,0.00011,,
s0008-3,sgd,1774856976.52,0.00011,,
s0008-3,sgd,1774856976.54,0.00011,,
s0008-3,sgd,1774856976.56,0.00011,,
s0008-3,sgd,1774856976.58,0.00011,,
s0008-3,sgd,1774856976.6,0.00011,,
s0008-3,sgd,1774856976.62,0.00011,,
s0008-3,sgd,1774856976.64,0.00011,,
s0008-3,sgd,1774856976.66,0.00011,,
s0008-3,sgd,1774856976.68,0.00011,,
s0008-3,sgd,1774856976.7,0.00011,,
s0008-3,sgd,1774856976.72,0.00011,,
s0008-3,sgd,1774856976.74,0.00011,,
s0008-3,sgd,1774856976.76,0.00011,,
s0008-3,sgd,1774856976.78,0.00011,,
s0008-3,sgd,1774856976.8,0.00011,,
s0008-3,sgd,1774856976.82,0.00011,,
s0008-3,sgd,1774856976.84,0.00011,,
s0008-3,sgd,1774856976.86,0.00012,,
s0008-3,sgd,1774856976.88,0.00011,,
s0008-3,sgd,1774856976.9,0.00011,,
s0008-3,sgd,1774856976.92,0.00011,,
s0008-3,sgd,1774856976.94,0.00011,,
s0008-3,sgd,1774856976.96,0.00011,,
s0008-3,sgd,1774856976.98,0.00011,,
v00034,vibr,1774856976.04,0.01361,-0.00998,0.00499
v00034,vibr,1774856976.06,-0.01621,0.00913,0.01339
v00034,vibr,1774856976.08,0.01694,0.00389,0.00952
v00034,vibr,1774856976.1,0.01112,0.00761,0.0068
v00034,vibr,1774856976.12,-0.0092,-0.00519,0.00036
v00034,vibr,1774856976.14,0.01065,0.00202,-0.00081
v00034,vibr,1774856976.16,-0.01287,0.00199,-0.02211
v00034,vibr,1774856976.18,0.00319,0.00638,0.03117
v00034,vibr,1774856976.2,0.02231,-0.00257,0.01285
v00034,vibr,1774856976.22,-0.01573,0.00908,-0.00619
v00034,vibr,1774856976.24,-0.00156,0.00447,0.00504
v00034,vibr,1774856976.26,0.00812,-0.00577,-0.00194
v00034,vibr,1774856976.28,-0.01117,0.01018,-0.00623
v00034,vibr,1774856976.3,0.00604,-0.0089,0.0255
v00034,vibr,1774856976.32,-0.0033,0.00055,-0.02966
v00034,vibr,1774856976.34,0.00114,0.00612,-0.00013
v00034,vibr,1774856976.36,0.01063,-0.00441,-0.01431
v00034,vibr,1774856976.38,-0.01083,0.00693,-0.00219
v00034,vibr,1774856976.4,-0.00279,-0.00537,-0.00817
v00034,vibr,1774856976.42,0.00081,0.00446,-0.00382
v00034,vibr,1774856976.44,-0.0049,-0.00167,0.00421
v00034,vibr,1774856976.46,-0.00149,-0.00167,-0.01407
v00034,vibr,1774856976.48,0.00663,0.00219,0.00709
v00034,vibr,1774856976.5,0.00408,-0.00253,-0.00154
v00034,vibr,1774856976.52,-0.00143,0.00066,-0.00485
v00034,vibr,1774856976.54,0.00746,0.00137,-0.00029
v00034,vibr,1774856976.56,-0.00129,0.00563,-0.00156
v00034,vibr,1774856976.58,0.00074,0.00193,0.00113
v00034,vibr,1774856976.6,-0.0112,-0.00507,0.00655
v00034,vibr,1774856976.62,0.00114,0.0021,0.0042
v00034,vibr,1774856976.64,0.00234,0.00234,0.01806
v00034,vibr,1774856976.66,-0.00136,-0.00706,0.01896
v00034,vibr,1774856976.68,0.00345,-0.00135,0.00105
v00034,vibr,1774856976.7,-0.00056,-0.00703,-0.00408
v00034,vibr,1774856976.72,-0.0013,0.00178,-0.01264
v00034,vibr,1774856976.74,0.00771,0.00097,0.00182
v00034,vibr,1774856976.76,-0.00316,0.00331,-0.00236
v00034,vibr,1774856976.78,-0.01172,0.00075,0.00035
v00034,vibr,1774856976.8,-0.00724,0.0019,0.01585
v00034,vibr,1774856976.82,-0.00679,0.00133,-0.00801
v00034,vibr,1774856976.84,0.00522,0.0041,-0.00177
v00034,vibr,1774856976.86,-0.00695,0.00017,0.00677
v00034,vibr,1774856976.88,0.00014,-0.0011,-0.00471
v00034,vibr,1774856976.9,0.00393,0.00437,-0.00442
v00034,vibr,1774856976.92,0.00638,-0.00182,0.01973
v00034,vibr,1774856976.94,-0.00256,0.00191,0.01011
v00034,vibr,1774856976.96,0.01273,-0.00474,-0.00167
v00034,vibr,1774856976.98,0.01183,-0.00266,-0.00261
v00034,vibr,1774856977,0.00122,0.00008,0.00537
v00034,vibr,1774856977.02,0.0031,-0.00732,-0.00637
v00024,vibr,1774856976.36,-0.01087,0.00652,-0.0178
v00024,vibr,1774856976.38,0.00357,-0.00001,-0.00572
v00024,vibr,1774856976.4,-0.00616,-0.00094,0.00556
v00024,vibr,1774856976.42,0.00043,-0.00873,0.00581
v00024,vibr,1774856976.44,-0.0016,0.00066,-0.00173
v00024,vibr,1774856976.46,0.00208,-0.00025,-0.01131
v00024,vibr,1774856976.48,-0.0015,-0.00171,-0.00854
v00024,vibr,1774856976.5,0.00058,0.00187,-0.00482
v00024,vibr,1774856976.52,-0.00949,0.00405,-0.00739
v00024,vibr,1774856976.54,-0.00374,-0.00425,-0.00284
v00024,vibr,1774856976.56,0.00077,0.00287,-0.00864
v00024,vibr,1774856976.58,-0.00006,-0.00167,-0.00336
v00024,vibr,1774856976.6,-0.00125,-0.00031,0.00864
v00024,vibr,1774856976.62,0.00283,0.00113,-0.00508
v00024,vibr,1774856976.64,0.0012,-0.003,-0.00295
v00024,vibr,1774856976.66,-0.00711,0.00826,-0.00576
v00024,vibr,1774856976.68,0.005,-0.00555,-0.00723
v00024,vibr,1774856976.7,-0.00061,0.00249,-0.01105
v00024,vibr,1774856976.72,-0.00152,-0.00001,0.00933
v00024,vibr,1774856976.74,0.00327,-0.00486,0.00013
v00024,vibr,1774856976.76,-0.00902,0.00343,0.00428
v00024,vibr,1774856976.78,-0.0033,-0.00624,0.00087
v00024,vibr,1774856976.8,0.00294,0.0021,-0.00564
v00024,vibr,1774856976.82,0.0047,-0.00176,-0.00885
v00024,vibr,1774856976.84,-0.00622,0.00067,-0.01011
v00024,vibr,1774856976.86,0.00518,-0.00135,0.01515
v00024,vibr,1774856976.88,-0.00256,0.00587,0.00989
v00024,vibr,1774856976.9,0.01039,-0.00325,-0.00376
v00024,vibr,1774856976.92,-0.00142,-0.00312,-0.0006
v00024,vibr,1774856976.94,-0.00606,0.00113,0.00481
v00024,vibr,1774856976.96,-0.00048,0.00073,-0.01098
v00024,vibr,1774856976.98,0.00569,0.00095,-0.0048
v00024,vibr,1774856977,0.00143,-0.0049,-0.01259
v00024,vibr,1774856977.02,-0.00254,-0.01162,0.00312
v00024,vibr,1774856977.04,0.00011,0.00323,0.01026
v00024,vibr,1774856977.06,0.00185,-0.00004,0.01225
v00024,vibr,1774856977.08,-0.00392,0.00178,-0.00858
v00024,vibr,1774856977.1,-0.01031,0.00266,0.0059
v00024,vibr,1774856977.12,0.00342,0.00059,-0.01359
v00024,vibr,1774856977.14,0.0012,-0.00167,0.00381
v00024,vibr,1774856977.16,-0.00702,-0.00067,-0.00374
v00024,vibr,1774856977.18,-0.00418,-0.00027,0.00672
v00024,vibr,1774856977.2,0.00019,0.00085,0.0064
v00024,vibr,1774856977.22,-0.00376,0.00608,0.00096
v00024,vibr,1774856977.24,0.00534,-0.00059,-0.00857
v00024,vibr,1774856977.26,0.00579,0.00344,-0.00404
v00024,vibr,1774856977.28,-0.00091,-0.00505,-0.00188
v00024,vibr,1774856977.3,0.00584,-0.00036,0.00846
v00024,vibr,1774856977.32,0.00067,0.00035,-0.00614
v00024,vibr,1774856977.34,0.00318,-0.00049,-0.00466
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856948,0,,
s0016-1,sgd,1774856949,0,,
s0016-1,sgd,1774856949,0,,
s0016-1,sgd,1774856949,0,,
s0016-1,sgd,1774856949,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856948,0,,
s0016-2,sgd,1774856949,0,,
s0016-2,sgd,1774856949,0,,
s0016-2,sgd,1774856949,0,,
s0016-2,sgd,1774856949,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856948,0,,
s0016-3,sgd,1774856949,0,,
s0016-3,sgd,1774856949,0,,
s0016-3,sgd,1774856949,0,,
s0016-3,sgd,1774856949,0,,
v00014,vibr,1774856976.04,-0.67177,-1.18234,2.46512
v00014,vibr,1774856976.06,1.11891,-0.68281,0.39962
v00014,vibr,1774856976.08,0.55556,0.51961,-2.8381
v00014,vibr,1774856976.1,-0.3449,0.58071,-0.26173
v00014,vibr,1774856976.12,-0.87954,-0.23012,1.57562
v00014,vibr,1774856976.14,0.17964,-1.16152,1.1912
v00014,vibr,1774856976.16,0.78024,-0.47126,-0.02362
v00014,vibr,1774856976.18,0.468,0.08091,-0.2593
v00014,vibr,1774856976.2,-0.19063,0.79106,-1.26322
v00014,vibr,1774856976.22,0.46628,-0.37686,-0.19599
v00014,vibr,1774856976.24,0.14387,-0.57661,1.11952
v00014,vibr,1774856976.26,0.48712,0.15146,0.11344
v00014,vibr,1774856976.28,-0.09421,-0.28913,-0.61568
v00014,vibr,1774856976.3,0.57625,-0.46898,-0.48007
v00014,vibr,1774856976.32,0.59332,-0.35763,0.63161
v00014,vibr,1774856976.34,-0.74689,-0.9481,2.38024
v00014,vibr,1774856976.36,0.32861,0.4158,-0.21744
v00014,vibr,1774856976.38,-0.06449,0.81856,-1.90239
v00014,vibr,1774856976.4,-0.97468,0.1356,-1.49935
v00014,vibr,1774856976.42,0.29882,-0.0536,0.09469
v00014,vibr,1774856976.44,0.65519,-0.89222,2.09468
v00014,vibr,1774856976.46,0.21381,-0.36919,1.7682
v00014,vibr,1774856976.48,0.00884,0.92844,-1.05074
v00014,vibr,1774856976.5,-0.2601,0.4004,-0.42896
v00014,vibr,1774856976.52,0.11,0.00663,-0.48718
v00014,vibr,1774856976.54,-0.14366,-0.62855,1.64902
v00014,vibr,1774856976.56,0.14021,0.17956,-0.38291
v00014,vibr,1774856976.58,-0.11375,0.62115,-1.503
v00014,vibr,1774856976.6,0.00513,0.30306,-1.2295
v00014,vibr,1774856976.62,0.1818,-0.45704,0.96989
v00014,vibr,1774856976.64,-0.44579,-0.81771,2.95643
v00014,vibr,1774856976.66,0.37788,0.04096,-0.0327
v00014,vibr,1774856976.68,-0.45925,0.80852,-2.44657
v00014,vibr,1774856976.7,0.02734,1.12176,-1.91118
v00014,vibr,1774856976.72,0.70139,-0.84673,0.87874
v00014,vibr,1774856976.74,-0.3401,-0.42007,2.09456
v00014,vibr,1774856976.76,-0.06371,-0.79488,0.80577
v00014,vibr,1774856976.78,0.13904,0.28412,-0.77087
v00014,vibr,1774856976.8,-0.22623,0.31212,-0.55614
v00014,vibr,1774856976.82,-0.08947,0.38121,-0.31139
v00014,vibr,1774856976.84,-0.03188,-0.66725,0.91768
v00014,vibr,1774856976.86,0.42462,-0.22696,0.44006
v00014,vibr,1774856976.88,-0.21253,0.07431,0.08036
v00014,vibr,1774856976.9,0.0994,0.49379,-1.33109
v00014,vibr,1774856976.92,-0.07145,0.50252,0.2431
v00014,vibr,1774856976.94,-0.21728,0.21295,-0.08548
v00014,vibr,1774856976.96,0.18715,-0.38912,0.76366
v00014,vibr,1774856976.98,-0.04438,0.35315,-0.34123
v00014,vibr,1774856977,0.01946,-0.2108,0.5466
v00014,vibr,1774856977.02,-0.17718,0.33315,0.33706
s0012-2,sgd,1774856976,0.00027,,
s0012-2,sgd,1774856976.02,0.00027,,
s0012-2,sgd,1774856976.04,0.00026,,
s0012-2,sgd,1774856976.06,0.00026,,
s0012-2,sgd,1774856976.08,0.00026,,
s0012-2,sgd,1774856976.1,0.00027,,
s0012-2,sgd,1774856976.12,0.00026,,
s0012-2,sgd,1774856976.14,0.00026,,
s0012-2,sgd,1774856976.16,0.00026,,
s0012-2,sgd,1774856976.18,0.00026,,
s0012-2,sgd,1774856976.2,0.00026,,
s0012-2,sgd,1774856976.22,0.00026,,
s0012-2,sgd,1774856976.24,0.00027,,
s0012-2,sgd,1774856976.26,0.00027,,
s0012-2,sgd,1774856976.28,0.00027,,
s0012-2,sgd,1774856976.3,0.00026,,
s0012-2,sgd,1774856976.32,0.00026,,
s0012-2,sgd,1774856976.34,0.00026,,
s0012-2,sgd,1774856976.36,0.00026,,
s0012-2,sgd,1774856976.38,0.00027,,
s0012-2,sgd,1774856976.4,0.00027,,
s0012-2,sgd,1774856976.42,0.00027,,
s0012-2,sgd,1774856976.44,0.00027,,
s0012-2,sgd,1774856976.46,0.00026,,
s0012-2,sgd,1774856976.48,0.00027,,
s0012-2,sgd,1774856976.5,0.00027,,
s0012-2,sgd,1774856976.52,0.00027,,
s0012-2,sgd,1774856976.54,0.00027,,
s0012-2,sgd,1774856976.56,0.00027,,
s0012-2,sgd,1774856976.58,0.00027,,
s0012-2,sgd,1774856976.6,0.00027,,
s0012-2,sgd,1774856976.62,0.00027,,
s0012-2,sgd,1774856976.64,0.00027,,
s0012-2,sgd,1774856976.66,0.00027,,
s0012-2,sgd,1774856976.68,0.00027,,
s0012-2,sgd,1774856976.7,0.00027,,
s0012-2,sgd,1774856976.72,0.00027,,
s0012-2,sgd,1774856976.74,0.00027,,
s0012-2,sgd,1774856976.76,0.00027,,
s0012-2,sgd,1774856976.78,0.00027,,
s0012-2,sgd,1774856976.8,0.00028,,
s0012-2,sgd,1774856976.82,0.00027,,
s0012-2,sgd,1774856976.84,0.00027,,
s0012-2,sgd,1774856976.86,0.00027,,
s0012-2,sgd,1774856976.88,0.00028,,
s0012-2,sgd,1774856976.9,0.00028,,
s0012-2,sgd,1774856976.92,0.00028,,
s0012-2,sgd,1774856976.94,0.00027,,
s0012-2,sgd,1774856976.96,0.00027,,
s0012-2,sgd,1774856976.98,0.00027,,
s0012-3,sgd,1774856976,-0.00005,,
s0012-3,sgd,1774856976.02,-0.00006,,
s0012-3,sgd,1774856976.04,-0.00006,,
s0012-3,sgd,1774856976.06,-0.00006,,
s0012-3,sgd,1774856976.08,-0.00006,,
s0012-3,sgd,1774856976.1,-0.00006,,
s0012-3,sgd,1774856976.12,-0.00006,,
s0012-3,sgd,1774856976.14,-0.00006,,
s0012-3,sgd,1774856976.16,-0.00006,,
s0012-3,sgd,1774856976.18,-0.00006,,
s0012-3,sgd,1774856976.2,-0.00005,,
s0012-3,sgd,1774856976.22,-0.00006,,
s0012-3,sgd,1774856976.24,-0.00006,,
s0012-3,sgd,1774856976.26,-0.00006,,
s0012-3,sgd,1774856976.28,-0.00005,,
s0012-3,sgd,1774856976.3,-0.00006,,
s0012-3,sgd,1774856976.32,-0.00006,,
s0012-3,sgd,1774856976.34,-0.00006,,
s0012-3,sgd,1774856976.36,-0.00006,,
s0012-3,sgd,1774856976.38,-0.00007,,
s0012-3,sgd,1774856976.4,-0.00007,,
s0012-3,sgd,1774856976.42,-0.00007,,
s0012-3,sgd,1774856976.44,-0.00007,,
s0012-3,sgd,1774856976.46,-0.00006,,
s0012-3,sgd,1774856976.48,-0.00006,,
s0012-3,sgd,1774856976.5,-0.00006,,
s0012-3,sgd,1774856976.52,-0.00006,,
s0012-3,sgd,1774856976.54,-0.00005,,
s0012-3,sgd,1774856976.56,-0.00005,,
s0012-3,sgd,1774856976.58,-0.00005,,
s0012-3,sgd,1774856976.6,-0.00005,,
s0012-3,sgd,1774856976.62,-0.00005,,
s0012-3,sgd,1774856976.64,-0.00005,,
s0012-3,sgd,1774856976.66,-0.00005,,
s0012-3,sgd,1774856976.68,-0.00005,,
s0012-3,sgd,1774856976.7,-0.00005,,
s0012-3,sgd,1774856976.72,-0.00005,,
s0012-3,sgd,1774856976.74,-0.00006,,
s0012-3,sgd,1774856976.76,-0.00006,,
s0012-3,sgd,1774856976.78,-0.00006,,
s0012-3,sgd,1774856976.8,-0.00006,,
s0012-3,sgd,1774856976.82,-0.00006,,
s0012-3,sgd,1774856976.84,-0.00006,,
s0012-3,sgd,1774856976.86,-0.00006,,
s0012-3,sgd,1774856976.88,-0.00007,,
s0012-3,sgd,1774856976.9,-0.00007,,
s0012-3,sgd,1774856976.92,-0.00007,,
s0012-3,sgd,1774856976.94,-0.00006,,
s0012-3,sgd,1774856976.96,-0.00006,,
s0012-3,sgd,1774856976.98,-0.00005,,
v00025,vibr,1774856975,0.00141,0.00336,0.00583
v00025,vibr,1774856975.02,-0.004,-0.01574,-0.00494
v00025,vibr,1774856975.04,-0.00151,0.0283,-0.02139
v00025,vibr,1774856975.06,-0.00423,-0.01125,0.00636
v00025,vibr,1774856975.08,-0.00589,-0.00736,0.0012
